sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
BINBWZ218,"18x2x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x2x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz218-299c1829/,32.3,500-plus,metafield,162.0,0.09375,344.5333,199.3827,1.1655,0.9759,25-to-49,64-to-215-cu-in,119,1153,ff0c06937e1cc8f50f72ffd9946ace7a705c98d93e1b28dbcc7eb35e3df81414,catalog-control-r1-2026-05-05-worker-a,47ecba1884e491a9,18.0,2.0,4.5
BINBWZ218K,"18"" x 2"" x 4.5"" Kraft Corrugated Bin Boxes - Fast Assembly, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18-x-2-x-4-5-kraft-corrugated-bin-boxes-fast-assembly-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz218k-ce893a47/,57.29,100-to-499,metafield,162.0,0.09375,611.0933,353.642,1.1655,0.9759,50-to-99,64-to-215-cu-in,165,1185,148d668081e167f95e0c892debabe64924f8920d24e32921d202bc07c153f660,catalog-control-r1-2026-05-05-worker-a,8d1772556399493e,18.0,2.0,4.5
BINEB123,"12x3x4.5"" White Corrugated Bin Boxes - Easy Assembly, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x3x4-5-white-corrugated-bin-boxes-easy-assembly-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/bineb123-de34d532/,46.71,500-plus,metafield,162.0,0.09375,498.24,288.3333,1.1655,0.9759,25-to-49,64-to-215-cu-in,157,1174,9b2fc009304bf26ac37869c112c5d80cb4625ae6c4b1bb944321104a5269ae88,catalog-control-r1-2026-05-05-worker-a,75bca00d172b4669,12.0,3.0,4.5
BINEB123K,"12x3x4.5"" Kraft Corrugated Bin Boxes - ECT-32 Parts Storage, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x3x4-5-kraft-corrugated-bin-boxes-ect-32-parts-storage-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/bineb123k-04b116b4/,48.76,100-to-499,metafield,162.0,0.09375,520.1067,300.9877,1.1655,0.9759,25-to-49,64-to-215-cu-in,158,1178,e8946399923b85edf61aa3e231b74ee21d1eaafb90f0c9d1675e5f90c256efd6,catalog-control-r1-2026-05-05-worker-a,bea43e0f16fedf80,12.0,3.0,4.5
BINB412,"12x4x4.5"" ECT-32-B Corrugated Stackable Bin Boxes - 50 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x4x4-5-ect-32-b-corrugated-stackable-bin-boxes-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb412-f86f63f2/,48.15,500-plus,metafield,216.0,0.125,385.2,222.9167,1.554,1.3012,25-to-49,216-to-511-cu-in,136,1162,e70b8bd4aadb24437ba027378bdc82e6e59a6c7774454881db9fd46ed1307a6a,catalog-control-r1-2026-05-05-worker-a,4291f1dcf583f4b2,12.0,4.0,4.5
BINMT224,"24x2x4.5"" White Corrugated Bin Boxes - Easy Assembly, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/24x2x4-5-white-corrugated-bin-boxes-easy-assembly-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt224-fe9c3add/,96.91,100-to-499,metafield,216.0,0.125,775.28,448.6574,1.554,1.3012,50-to-99,216-to-511-cu-in,170,1196,1600ce9703b590938fb41f93e620b80b2be13115b3f0f5027ad1100010879b8a,catalog-control-r1-2026-05-05-worker-a,a8f3dd64028cf7e1,24.0,2.0,4.5
BINMT412,"4x12x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x12x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt412-b02eff20/,31.51,500-plus,metafield,216.0,0.125,252.08,145.8796,1.554,1.3012,25-to-49,216-to-511-cu-in,106,1130,fe3f6adf7a120101fb4485a44af86c73de7b91bd4c614d32f878a0b756c363e3,catalog-control-r1-2026-05-05-worker-a,ddaefd2c4e66cc7a,4.0,12.0,4.5
BINMT412K,"12x4x4.5"" Kraft Corrugated Bin Boxes - Fast Assembly, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x4x4-5-kraft-corrugated-bin-boxes-fast-assembly-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt412k-aa6ecc48/,46.29,500-plus,metafield,216.0,0.125,370.32,214.3056,1.554,1.3012,25-to-49,216-to-511-cu-in,134,1159,ebe904f417db6f67c75d21fd7125e388adc932a2a2c4d0232e4a39dfe5579d35,catalog-control-r1-2026-05-05-worker-a,4f85f574063c447e,12.0,4.0,4.5
BINBIN69,"6x9x4.5"" ECT-32-B White Corrugated Bin Boxes - 25 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x9x4-5-ect-32-b-white-corrugated-bin-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin69-5e519fbd/,15.54,500-plus,metafield,243.0,0.140625,110.5067,63.9506,1.7482,1.4639,10-to-24,216-to-511-cu-in,53,1035,3eb46de72c5528d648cebaf5c8171d8923bc80b6665dfd3a4adabcadd8836bf2,catalog-control-r1-2026-05-05-worker-a,ac1690811a390868,6.0,9.0,4.5
BINBIN69K,"6x9x4.5"" Kraft Corrugated Bin Boxes ECT-32 - 25 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x9x4-5-kraft-corrugated-bin-boxes-ect-32-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin69k-69f40c0c/,25.6,100-to-499,metafield,243.0,0.140625,182.0444,105.3498,1.7482,1.4639,25-to-49,216-to-511-cu-in,89,1090,53f619d1efd866af3a1ab276333b2ca651a47793872497947d6f8fcac4ed041c,catalog-control-r1-2026-05-05-worker-a,882f458d73e690dd,6.0,9.0,4.5
BINBWZ318,"18"" x 3"" x 4.5"" White Corrugated Bin Boxes - Parts Organization, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18-x-3-x-4-5-white-corrugated-bin-boxes-parts-organization-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz318-305a1280/,17.98,100-to-499,metafield,243.0,0.140625,127.8578,73.9918,1.7482,1.4639,10-to-24,216-to-511-cu-in,61,1056,42652de44408789b05c2b17e2b1be61a4bb1291eb10f36e1a0dad68915f80b91,catalog-control-r1-2026-05-05-worker-a,54c0df8bd7efa815,18.0,3.0,4.5
BINMT415,"4x15x4.5"" White Corrugated Bin Box - ECT-32-B Parts Storage, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x15x4-5-white-corrugated-bin-box-ect-32-b-parts-storage-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt415-5e867294/,41.45,100-to-499,metafield,270.0,0.15625,265.28,153.5185,1.9424,1.6265,25-to-49,216-to-511-cu-in,108,1134,b0bbd34e31c740468fb24f787d92c4edcba25e09057e9ff14a19c228c4433f00,catalog-control-r1-2026-05-05-worker-a,d701e946797ef752,4.0,15.0,4.5
BINMT512,"5x12x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/5x12x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt512-61e84189/,57.29,100-to-499,metafield,270.0,0.15625,366.656,212.1852,1.9424,1.6265,50-to-99,216-to-511-cu-in,131,1158,9006a14292c65d2df53dd6b2003c26036cc4428a83a89fdc3040b04e47839c38,catalog-control-r1-2026-05-05-worker-a,00724e4645d683c0,5.0,12.0,4.5
BINC111,"10 7/8x5 1/2x5"" Black Conductive Plastic Bins - ESD Protection, Case of 12",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/10-7-8x5-1-2x5-black-conductive-plastic-bins-esd-protection-case-of-12,https://packrift.github.io/packaging-price-size-benchmark/skus/binc111-17f789dc/,233.91,100-to-499,metafield,299.0625,0.173069,1351.5452,782.1442,2.1515,1.8016,100-to-249,216-to-511-cu-in,179,1219,3aed35f43063cc736ba5d0766e9183ebcbbae8f62e52dc1524dcfd1dd1710cf1,catalog-control-r1-2026-05-05-worker-a,fe65fb7edb389cb0,10.875,5.5,5.0
BINB418,"4x18x4.5"" Stackable Bin Boxes, ECT-32-B Corrugated, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x18x4-5-stackable-bin-boxes-ect-32-b-corrugated-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb418-2b9b1b40/,60.34,100-to-499,metafield,324.0,0.1875,321.8133,186.2346,2.3309,1.9518,50-to-99,216-to-511-cu-in,113,1148,f23670ac86d2311d967f29648cc93dfbf985d3291e200cd276ea793dae90ad1c,catalog-control-r1-2026-05-05-worker-a,804ca2c5545de369,4.0,18.0,4.5
BINB612,"6x12x4.5"" Stackable Corrugated Bin Boxes - Parts Organization, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x12x4-5-stackable-corrugated-bin-boxes-parts-organization-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb612-a42fba65/,71.31,100-to-499,metafield,324.0,0.1875,380.32,220.0926,2.3309,1.9518,50-to-99,216-to-511-cu-in,135,1161,34c51fae98bbc61a31b7f485130806ab8e7871693fe4752c1a283ad8d44665ed,catalog-control-r1-2026-05-05-worker-a,665613e336b16a7d,6.0,12.0,4.5
BINBIN89,"9x8x4.5"" White Corrugated Bin Boxes - ECT-32-B, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x8x4-5-white-corrugated-bin-boxes-ect-32-b-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin89-3c2f9f33/,46.93,100-to-499,metafield,324.0,0.1875,250.2933,144.8457,2.3309,1.9518,25-to-49,216-to-511-cu-in,105,1128,5aa26ab22c0a7061a6432fad6a5e45de419b28c7720762eb8a8c7354bd2e41a9,catalog-control-r1-2026-05-05-worker-a,044c497ee63be141,9.0,8.0,4.5
BINBWZ418,"4x18x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x18x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz418-7cf5f9a5/,36.23,500-plus,metafield,324.0,0.1875,193.2267,111.821,2.3309,1.9518,25-to-49,216-to-511-cu-in,96,1099,ffbada65657e77ae4ef780e602e090afe33f9f5830921dc8a61fb2c3d3035d43,catalog-control-r1-2026-05-05-worker-a,a997e12f93c3cb6d,4.0,18.0,4.5
BINBWZ418K,"4x18x4.5"" Kraft Corrugated Bin Boxes - Easy Assembly, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x18x4-5-kraft-corrugated-bin-boxes-easy-assembly-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz418k-8a7ea94b/,67.65,100-to-499,metafield,324.0,0.1875,360.8,208.7963,2.3309,1.9518,50-to-99,216-to-511-cu-in,129,1156,b0981e03fc628153cd20fc0f1dd623a840be2c98f0df2084d0763a9c057917cf,catalog-control-r1-2026-05-05-worker-a,afe81d1b75a9cfcf,4.0,18.0,4.5
BINB712,"7x12x4.5"" White Corrugated Stackable Bin Boxes - Parts Organization, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/7x12x4-5-white-corrugated-stackable-bin-boxes-parts-organization-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb712-86f0bb98/,47.54,100-to-499,metafield,378.0,0.21875,217.3257,125.7672,2.7194,2.2771,25-to-49,216-to-511-cu-in,102,1114,6efd8c1efb5d851b99999afd97703be29ce5766700a4a0e0d76be37da812f0a9,catalog-control-r1-2026-05-05-worker-a,d1caad1d9aab0cab,7.0,12.0,4.5
BINBWZ518,"5x18x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/5x18x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz518-47a1c326/,79.24,100-to-499,metafield,405.0,0.234375,338.0907,195.6543,2.9137,2.4398,50-to-99,216-to-511-cu-in,118,1151,d81901c599944c7781d2f1236b2d6fb67b807881d6298dce6284da3fc5e2bfac,catalog-control-r1-2026-05-05-worker-a,c4015d5a50c49e37,5.0,18.0,4.5
BINMT615,"6x15x4.5"" White Corrugated Bin Boxes ECT-32-B - 50 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x15x4-5-white-corrugated-bin-boxes-ect-32-b-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt615-52e839b0/,45.71,100-to-499,metafield,405.0,0.234375,195.0293,112.8642,2.9137,2.4398,25-to-49,216-to-511-cu-in,97,1101,b4d17781e2631035c950b6a0303efc0e495562dfadcf51213775905584841da8,catalog-control-r1-2026-05-05-worker-a,03d93102956d15ae,6.0,15.0,4.5
BINB812,"8x12x4.5"" White Corrugated Stackable Bin Boxes - Parts Organization, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x12x4-5-white-corrugated-stackable-bin-boxes-parts-organization-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binb812-ba692b6e/,91.43,100-to-499,metafield,432.0,0.25,365.72,211.6435,3.1079,2.6024,50-to-99,216-to-511-cu-in,130,1157,4d46222a15a183bf4511be6d9c5c1c6bc3e1ace2559c930fa9d32803f61baa2c,catalog-control-r1-2026-05-05-worker-a,e8b386c2b31b24d8,8.0,12.0,4.5
BINMT424K,"4x24x4.5"" ECT-32 Kraft Bin Boxes - One-Piece Assembly, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/4x24x4-5-ect-32-kraft-bin-boxes-one-piece-assembly-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt424k-b7369f8e/,112.76,100-to-499,metafield,432.0,0.25,451.04,261.0185,3.1079,2.6024,100-to-249,216-to-511-cu-in,152,1170,61110bad358212d31c59b9c0160cdbf7f129b553282f56e8876309a320604228,catalog-control-r1-2026-05-05-worker-a,98cbc31e3cfcf55f,4.0,24.0,4.5
BINMT812,8x12x4.5 ECT-32-B White Corrugated Bin Boxes - 50 Pack,Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x12x4-5-ect-32-b-white-corrugated-bin-boxes-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt812-8f00d8db/,40.15,100-to-499,metafield,432.0,0.25,160.6,92.9398,3.1079,2.6024,25-to-49,216-to-511-cu-in,72,1084,790e99eed4833825a40590c2915013af7b8a5258a884f9d73979cd56dd687264,catalog-control-r1-2026-05-05-worker-a,4ab37b9126384cdd,8.0,12.0,4.5
BINB912,"9x12x4.5"" White Corrugated Stackable Bin Boxes - Organize Parts Efficiently, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x12x4-5-white-corrugated-stackable-bin-boxes-organize-parts-efficiently-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb912-96f7cf19/,110.32,100-to-499,metafield,486.0,0.28125,392.2489,226.9959,3.4964,2.9277,100-to-249,216-to-511-cu-in,141,1163,f9995f55ac6ddb29a1053564ff26730689d2c626bd73e93b2737c1a541cafc97,catalog-control-r1-2026-05-05-worker-a,deaddc2ca42a1596,9.0,12.0,4.5
BINMT912,"9x12x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x12x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt912-e7515977/,35.96,100-to-499,metafield,486.0,0.28125,127.8578,73.9918,3.4964,2.9277,25-to-49,216-to-511-cu-in,62,1057,7404f5a12633af8aa122d00fa610108a03bdd84c1900d3df73215ad889ee0e43,catalog-control-r1-2026-05-05-worker-a,bb56ee08af3a60ac,9.0,12.0,4.5
BINMT1012,"10x12x4.5"" White Corrugated Bin Boxes - ECT-32-B Parts Storage, Bundle of 25",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/10x12x4-5-white-corrugated-bin-boxes-ect-32-b-parts-storage-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt1012-a5f5b643/,22.3,100-to-499,metafield,540.0,0.3125,71.36,41.2963,3.8849,3.253,10-to-24,512-to-999-cu-in,30,913,6b1ebc8c5327140adcb48ab9006c07a8ccd1b3b05c1e901f64dce1bd858df294,catalog-control-r1-2026-05-05-worker-a,22a9b34411a6adf2,10.0,12.0,4.5
BINMT1012K,"10x12x4.5"" Kraft Corrugated Bin Boxes - ECT-32 Parts Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/10x12x4-5-kraft-corrugated-bin-boxes-ect-32-parts-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt1012k-cd309a37/,36.57,100-to-499,metafield,540.0,0.3125,117.024,67.7222,3.8849,3.253,25-to-49,512-to-999-cu-in,55,1042,8e4ed6486a9401613cd56b88b52c55a873001271316336e4e9b95cb8f5911eab,catalog-control-r1-2026-05-05-worker-a,cff1afd1ed040115,10.0,12.0,4.5
BINMT815,"8x15x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x15x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt815-fb2498f4/,42.06,100-to-499,metafield,540.0,0.3125,134.592,77.8889,3.8849,3.253,25-to-49,512-to-999-cu-in,64,1065,f851471b76e2bb4ecaeb8b0a3b27ea1cfca0387e1185fb0630592a6ee5cf42a5,catalog-control-r1-2026-05-05-worker-a,6f68052ef87ded1d,8.0,15.0,4.5
BINB718,"7x18x4.5"" Stackable Bin Boxes ECT-32-B Corrugated - 50 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/7x18x4-5-stackable-bin-boxes-ect-32-b-corrugated-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb718-6c086419/,64.61,500-plus,metafield,567.0,0.328125,196.9067,113.9506,4.0791,3.4157,50-to-99,512-to-999-cu-in,98,1103,161d2f39f31f34f24e9e0772ef543caf877f0cb697af304672b8f885b9f42031,catalog-control-r1-2026-05-05-worker-a,7c179d55b88d3194,7.0,18.0,4.5
BINBWZ818K,"8x18x4.5"" ECT-32 Kraft Bin Boxes - Open Top Parts Storage, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x18x4-5-ect-32-kraft-bin-boxes-open-top-parts-storage-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbwz818k-b29a9fe8/,88.38,100-to-499,metafield,648.0,0.375,235.68,136.3889,4.6619,3.9036,50-to-99,512-to-999-cu-in,104,1125,eeac624314855688f18b16e6ef3c8592d5ea0e1abf4c62ef887cffc148582c3d,catalog-control-r1-2026-05-05-worker-a,cf176bee9196c301,8.0,18.0,4.5
BINMT624,"6x24x4.5"" White Corrugated Bin Boxes ECT-32-B - 50 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x24x4-5-white-corrugated-bin-boxes-ect-32-b-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt624-d4347498/,51.44,500-plus,metafield,648.0,0.375,137.1733,79.3827,4.6619,3.9036,50-to-99,512-to-999-cu-in,65,1069,ddfc16c641e6c29f766c3fc2e6a1b68608ab7643a361f49233c631c5f1633463,catalog-control-r1-2026-05-05-worker-a,4690d2b418802070,6.0,24.0,4.5
BINMT624K,"6x24x4.5"" Kraft Corrugated Bin Boxes ECT-32 - Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/6x24x4-5-kraft-corrugated-bin-boxes-ect-32-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt624k-629d68f3/,119.46,100-to-499,metafield,648.0,0.375,318.56,184.3519,4.6619,3.9036,100-to-249,512-to-999-cu-in,112,1146,e5915202ec3a0079cf6c65c2205d43cbe6fd3ea74f1e78a2f2361cdc73550400,catalog-control-r1-2026-05-05-worker-a,ca5ee10fd72c991b,6.0,24.0,4.5
